40.17,47984
40.18,47984
40.19,47984
40.20,47984
40.21,47984
40.22,47984
40.23,47984
40.24,47984
40.25,47984
40.26,47984
40.27,47984
40.28,47984
40.29,47984
40.30,47984
40.31,47984
40.32,47984
40.33,47984
40.34,47984
40.35,47984
40.36,47984
40.37,47984
40.38,47984
40.39,47984
40.40,47984
40.41,47984
40.42,47984
40.43,47984
40.44,47984
40.45,47984
40.46,47984
40.47,47984
40.48,47984
40.49,47984
40.50,47984
40.51,47984
40.52,47984
40.53,47984
40.54,47984
40.55,47984
40.56,47984
40.57,47984
40.58,47984
40.59,47984
40.60,47984
40.61,47984
40.62,47984
40.63,47984
40.64,47984
40.65,47984
40.66,47984
40.67,47984
40.68,47984
40.69,47984
40.70,47984
40.71,47984
40.72,47984
40.73,47984
40.74,47984
40.75,47984
40.76,47984
40.77,47984
40.78,47984
40.79,47984
40.80,47984
40.81,47984
40.82,47984
40.83,47984
40.84,47984
40.85,47984
40.86,47984
40.87,47984
40.88,47984
40.89,47984
40.90,47984
40.91,47984
40.92,47984
40.93,47984
40.94,47984
40.95,47984
40.96,47984
40.97,47984
40.98,47984
40.99,47984
40.100,47984
40.101,47984
40.102,47984
40.103,47984
40.104,47984
40.105,47984
40.106,47984
40.107,47984
40.108,47984
40.109,47984
40.110,47984
40.111,47984
40.112,47984
40.113,47984
40.114,47984
40.115,47984
40.116,47984
40.117,47984
40.118,47984
40.119,47984
40.120,47984
40.121,47984
40.122,47984
40.123,47984
40.124,47984
40.125,47984
40.126,47984
40.127,47984
40.128,47984
40.129,47984
40.130,47984
40.131,47984
40.132,47984
40.133,47984
40.134,47984
40.135,47984
40.136,47984
40.137,47984
40.138,47984
40.139,47984
40.140,47984
40.141,47984
40.142,47984
40.143,47984
40.144,47984
40.145,47984
40.146,47984
40.147,47984
40.148,47984
40.149,47984
41.0,54538
41.1,54538
41.2,54538
41.3,54538
41.4,54538
41.5,54538
41.6,54538
41.7,54538
41.8,54538
41.9,54538
41.10,54538
41.11,54538
41.12,54538
41.13,54538
41.14,54538
41.15,54538
41.16,54538
41.17,54538
41.18,54538
41.19,54538
41.20,54538
41.21,54538
41.22,54538
41.23,54538
41.24,54538
41.25,54538
41.26,54538
41.27,54538
41.28,54538
41.29,54538
41.30,54538
41.31,54538
41.32,54538
41.33,54538
41.34,54538
41.35,54538
41.36,54538
41.37,54538
41.38,54538
41.39,54538
41.40,54538
41.41,54538
41.42,54538
41.43,54538
41.44,54538
41.45,54538
41.46,54538
41.47,54538
41.48,54538
41.49,54538
41.50,54538
41.51,54538
41.52,54538
41.53,54538
41.54,54538
41.55,54538
41.56,54538
41.57,54538
41.58,54538
41.59,54538
41.60,54538
41.61,54538
41.62,54538
41.63,54538
41.64,54538
41.65,54538
41.66,54538
41.67,54538
41.68,54538
41.69,54538
41.70,54538
41.71,54538
41.72,54538
41.73,54538
41.74,54538
41.75,54538
41.76,54538
41.77,54538
41.78,54538
41.79,54538
41.80,54538
41.81,54538
41.82,54538
41.83,54538
41.84,54538
41.85,54538
41.86,54538
41.87,54538
41.88,54538
41.89,54538
41.90,54538
41.91,54538
41.92,54538
41.93,54538
41.94,54538
41.95,54538
41.96,54538
41.97,54538
41.98,54538
41.99,54538
41.100,54538
41.101,54538
41.102,54538
41.103,54538
41.104,54538
41.105,54538
41.106,54538
41.107,54538
41.108,54538
41.109,54538
41.110,54538
41.111,54538
41.112,54538
41.113,54538
41.114,54538
41.115,54538
41.116,54538
41.117,54538
41.118,54538
41.119,54538
41.120,54538
41.121,54538
41.122,54538
41.123,54538
41.124,54538
41.125,54538
41.126,54538
41.127,54538
41.128,54538
41.129,54538
41.130,54538
41.131,54538
41.132,54538
41.133,54538
41.134,54538
41.135,54538
41.136,54538
41.137,54538
41.138,54538
41.139,54538
41.140,54538
41.141,54538
41.142,54538
41.143,54538
41.144,54538
41.145,54538
41.146,54538
41.147,54538
41.148,54538
41.149,54538
42.0,59905
42.1,59905
42.2,59905
42.3,59905
42.4,59905
42.5,59905
42.6,59905
42.7,59905
42.8,59905
42.9,59905
42.10,59905
42.11,59905
42.12,59905
42.13,59905
42.14,59905
42.15,59905
42.16,59905
42.17,59905
42.18,59905
42.19,59905
42.20,59905
42.21,59905
42.22,59905
42.23,59905
42.24,59905
42.25,59905
42.26,59905
42.27,59905
42.28,59905
42.29,59905
42.30,59905
42.31,59905
42.32,59905
42.33,59905
42.34,59905
42.35,59905
42.36,59905
42.37,59905
42.38,59905
42.39,59905
42.40,59905
42.41,59905
42.42,59905
42.43,59905
42.44,59905
42.45,59905
42.46,59905
42.47,59905
42.48,59905
42.49,59905
42.50,59905
42.51,59905
42.52,59905
42.53,59905
42.54,59905
42.55,59905
42.56,59905
42.57,59905
42.58,59905
42.59,59905
42.60,59905
42.61,59905
42.62,59905
42.63,59905
42.64,59905
42.65,59905
42.66,59905
42.67,59905
42.68,59905
42.69,59905
42.70,59905
42.71,59905
42.72,59905
42.73,59905
42.74,59905
42.75,59905
42.76,59905
42.77,59905
42.78,59905
42.79,59905
42.80,59905
42.81,59905
42.82,59905
42.83,59905
42.84,59905
42.85,59905
42.86,59905
42.87,59905
42.88,59905
42.89,59905
42.90,59905
42.91,59905
42.92,59905
42.93,59905
42.94,59905
42.95,59905
42.96,59905
42.97,59905
42.98,59905
42.99,59905
42.100,59905
42.101,59905
42.102,59905
42.103,59905
42.104,59905
42.105,59905
42.106,59905
42.107,59905
42.108,59905
42.109,59905
42.110,59905
42.111,59905
42.112,59905
42.113,59905
42.114,59905
42.115,59905
42.116,59905
42.117,59905
42.118,59905
42.119,59905
42.120,59905
42.121,59905
42.122,59905
42.123,59905
42.124,59905
42.125,59905
42.126,59905
42.127,59905
42.128,59905
42.129,59905
42.130,59905
42.131,59905
42.132,59905
42.133,59905
42.134,59905
42.135,59905
42.136,59905
42.137,59905
42.138,59905
42.139,59905
42.140,59905
42.141,59905
42.142,59905
42.143,59905
42.144,59905
42.145,59905
42.146,59905
42.147,59905
42.148,59905
42.149,59905
43.0,84087
43.1,84087
43.2,84087
43.3,84087
43.4,84087
43.5,84087
43.6,84087
43.7,84087
43.8,84087
43.9,84087
43.10,84087
43.11,84087
43.12,84087
43.13,84087
43.14,84087
43.15,84087
43.16,84087
43.17,84087
43.18,84087
43.19,84087
43.20,84087
43.21,84087
43.22,84087
43.23,84087
43.24,84087
43.25,84087
43.26,84087
43.27,84087
43.28,84087
43.29,84087
43.30,84087
43.31,84087
43.32,84087
43.33,84087
43.34,84087
43.35,84087
43.36,84087
43.37,84087
43.38,84087
43.39,84087
43.40,84087
43.41,84087
43.42,84087
43.43,84087
43.44,84087
43.45,84087
43.46,84087
43.47,84087
43.48,84087
43.49,84087
43.50,84087
43.51,84087
43.52,84087
43.53,84087
43.54,84087
43.55,84087
43.56,84087
43.57,84087
43.58,84087
43.59,84087
43.60,84087
43.61,84087
43.62,84087
43.63,84087
43.64,84087
43.65,84087
43.66,84087
43.67,84087
43.68,84087
43.69,84087
43.70,84087
43.71,84087
43.72,84087
43.73,84087
43.74,84087
43.75,84087
43.76,84087
43.77,84087
43.78,84087
43.79,84087
43.80,84087
43.81,84087
43.82,84087
43.83,84087
43.84,84087
43.85,84087
43.86,84087
43.87,84087
43.88,84087
43.89,84087
43.90,84087
43.91,84087
43.92,84087
43.93,84087
43.94,84087
43.95,84087
43.96,84087
43.97,84087
43.98,84087
43.99,84087
43.100,84087
43.101,84087
43.102,84087
43.103,84087
43.104,84087
43.105,84087
43.106,84087
43.107,84087
43.108,84087
43.109,84087
43.110,84087
43.111,84087
43.112,84087
43.113,84087
43.114,84087
43.115,84087
43.116,84087
43.117,84087
43.118,84087
43.119,84087
43.120,84087
43.121,84087
43.122,84087
43.123,84087
43.124,84087
43.125,84087
43.126,84087
43.127,84087
43.128,84087
43.129,84087
43.130,84087
43.131,84087
43.132,84087
43.133,84087
43.134,84087
43.135,84087
43.136,84087
43.137,84087
43.138,84087
43.139,84087
43.140,84087
43.141,84087
43.142,84087
43.143,84087
43.144,84087
43.145,84087
43.146,84087
43.147,84087
43.148,84087
43.149,84087
44.0,90609
44.1,90609
44.2,90609
44.3,90609
44.4,90609
44.5,90609
44.6,90609
44.7,90609
44.8,90609
44.9,90609
44.10,90609
44.11,90609
44.12,90609
44.13,90609
44.14,90609
44.15,90609
44.16,90609
44.17,90609
44.18,90609
44.19,90609
44.20,90609
44.21,90609
44.22,90609
44.23,90609
44.24,90609
44.25,90609
44.26,90609
44.27,90609
44.28,90609
44.29,90609
44.30,90609
44.31,90609
44.32,90609
44.33,90609
44.34,90609
44.35,90609
44.36,90609
44.37,90609
44.38,90609
44.39,90609
44.40,90609
44.41,90609
44.42,90609
44.43,90609
44.44,90609
44.45,90609
44.46,90609
44.47,90609
44.48,90609
44.49,90609
44.50,90609
44.51,90609
44.52,90609
44.53,90609
44.54,90609
44.55,90609
44.56,90609
44.57,90609
44.58,90609
44.59,90609
44.60,90609
44.61,90609
44.62,90609
44.63,90609
44.64,90609
44.65,90609
44.66,90609
44.67,90609
44.68,90609
44.69,90609
44.70,90609
44.71,90609
44.72,90609
44.73,90609
44.74,90609
44.75,90609
44.76,90609
44.77,90609
44.78,90609
44.79,90609
44.80,90609
44.81,90609
44.82,90609
44.83,90609
44.84,90609
44.85,90609
44.86,90609
44.87,90609
44.88,90609
44.89,90609
44.90,90609
44.91,90609
44.92,90609
44.93,90609
44.94,90609
44.95,90609
44.96,90609
44.97,90609
44.98,90609
44.99,90609
44.100,90609
44.101,90609
44.102,90609
44.103,90609
44.104,90609
44.105,90609
44.106,90609
44.107,90609
44.108,90609
44.109,90609
44.110,90609
44.111,90609
44.112,90609
44.113,90609
44.114,90609
44.115,90609
44.116,90609
44.117,90609
44.118,90609
44.119,90609
44.120,90609
44.121,90609
44.122,90609
44.123,90609
44.124,90609
44.125,90609
44.126,90609
44.127,90609
44.128,90609
44.129,90609
44.130,90609
44.131,90609
44.132,90609
44.133,90609
44.134,90609
44.135,90609
44.136,90609
44.137,90609
44.138,90609
44.139,90609
44.140,90609
44.141,90609
44.142,90609
44.143,90609
44.144,90609
44.145,90609
44.146,90609
44.147,90609
44.148,90609
44.149,90609
45.0,13464
45.1,13464
45.2,13464
45.3,13464
45.4,13464
45.5,13464
45.6,13464
45.7,13464
45.8,13464
45.9,13464
45.10,13464
45.11,13464
45.12,13464
45.13,13464
45.14,13464
45.15,13464
45.16,13464
45.17,13464
45.18,13464
45.19,13464
45.20,13464
45.21,13464
45.22,13464
45.23,13464
45.24,13464
45.25,13464
45.26,13464
45.27,13464
45.28,13464
45.29,13464
45.30,13464
45.31,13464
45.32,13464
45.33,13464
45.34,13464
45.35,13464
45.36,13464
45.37,13464
45.38,13464
45.39,13464
45.40,13464
45.41,13464
45.42,13464
45.43,13464
45.44,13464
45.45,13464
45.46,13464
45.47,13464
45.48,13464
45.49,13464
45.50,13464
45.51,13464
45.52,13464
45.53,13464
45.54,13464
45.55,13464
45.56,13464
45.57,13464
45.58,13464
45.59,13464
45.60,13464
45.61,13464
45.62,13464
45.63,13464
45.64,13464
45.65,13464
45.66,13464
45.67,13464
45.68,13464
45.69,13464
45.70,13464
45.71,13464
45.72,13464
45.73,13464
45.74,13464
45.75,13464
45.76,13464
45.77,13464
45.78,13464
45.79,13464
45.80,13464
45.81,13464
45.82,13464
45.83,13464
45.84,13464
45.85,13464
45.86,13464
45.87,13464
45.88,13464
45.89,13464
45.90,13464
45.91,13464
45.92,13464
45.93,13464
45.94,13464
45.95,13464
45.96,13464
45.97,13464
45.98,13464
45.99,13464
45.100,13464
45.101,13464
45.102,13464
45.103,13464
45.104,13464
45.105,13464
45.106,13464
45.107,13464
45.108,13464
45.109,13464
45.110,13464
45.111,13464
45.112,13464
45.113,13464
45.114,13464
45.115,13464
45.116,13464
45.117,13464
45.118,13464
45.119,13464
45.120,13464
45.121,13464
45.122,13464
45.123,13464
45.124,13464
45.125,13464
45.126,13464
45.127,13464
45.128,13464
45.129,13464
45.130,13464
45.131,13464
45.132,13464
45.133,13464
45.134,13464
45.135,13464
45.136,13464
45.137,13464
45.138,13464
45.139,13464
45.140,13464
45.141,13464
45.142,13464
45.143,13464
45.144,13464
45.145,13464
45.146,13464
45.147,13464
45.148,13464
45.149,13464
46.0,53737
46.1,53737
46.2,53737
46.3,53737
46.4,53737
46.5,53737
46.6,53737
46.7,53737
46.8,53737
46.9,53737
46.10,53737
46.11,53737
46.12,53737
46.13,53737
46.14,53737
46.15,53737
46.16,53737
46.17,53737
46.18,53737
46.19,53737
46.20,53737
46.21,53737
46.22,53737
46.23,53737
46.24,53737
46.25,53737
46.26,53737
46.27,53737
46.28,53737
46.29,53737
46.30,53737
46.31,53737
46.32,53737
46.33,53737
46.34,53737
46.35,53737
46.36,53737
46.37,53737
46.38,53737
46.39,53737
46.40,53737
46.41,53737
46.42,53737
46.43,53737
46.44,53737
46.45,53737
46.46,53737
46.47,53737
46.48,53737
46.49,53737
46.50,53737
46.51,53737
46.52,53737
46.53,53737
46.54,53737
46.55,53737
46.56,53737
46.57,53737
46.58,53737
46.59,53737
46.60,53737
46.61,53737
46.62,53737
46.63,53737
46.64,53737
46.65,53737
46.66,53737
46.67,53737
46.68,53737
46.69,53737
46.70,53737
46.71,53737
46.72,53737
46.73,53737
46.74,53737
46.75,53737
46.76,53737
46.77,53737
46.78,53737
46.79,53737
46.80,53737
46.81,53737
46.82,53737
46.83,53737
46.84,53737
46.85,53737
46.86,53737
46.87,53737
46.88,53737
46.89,53737
46.90,53737
46.91,53737
46.92,53737
46.93,53737
46.94,53737
46.95,53737
46.96,53737
46.97,53737
46.98,53737
46.99,53737
46.100,53737
46.101,53737
46.102,53737
46.103,53737
46.104,53737
46.105,53737
46.106,53737
46.107,53737
46.108,53737
46.109,53737
46.110,53737
46.111,53737
46.112,53737
46.113,53737
46.114,53737
46.115,53737
46.116,53737
46.117,53737
46.118,53737
46.119,53737
46.120,53737
46.121,53737
46.122,53737
46.123,53737
46.124,53737
46.125,53737
46.126,53737
46.127,53737
46.128,53737
46.129,53737
46.130,53737
46.131,53737
46.132,53737
46.133,53737
46.134,53737
46.135,53737
46.136,53737
46.137,53737
46.138,53737
46.139,53737
46.140,53737
46.141,53737
46.142,53737
46.143,53737
46.144,53737
46.145,53737
46.146,53737
46.147,53737
46.148,53737
46.149,53737
47.0,82442
47.1,82442
47.2,82442
47.3,82442
47.4,82442
47.5,82442
47.6,82442
47.7,82442
47.8,82442
47.9,82442
47.10,82442
47.11,82442
47.12,82442
47.13,82442
47.14,82442
47.15,82442
47.16,82442
47.17,82442
47.18,82442
47.19,82442
47.20,82442
47.21,82442
47.22,82442
47.23,82442
47.24,82442
47.25,82442
47.26,82442
47.27,82442
47.28,82442
47.29,82442
47.30,82442
47.31,82442
47.32,82442
47.33,82442
47.34,82442
47.35,82442
47.36,82442
47.37,82442
47.38,82442
47.39,82442
47.40,82442
47.41,82442
47.42,82442
47.43,82442
47.44,82442
47.45,82442
47.46,82442
47.47,82442
47.48,82442
47.49,82442
47.50,82442
47.51,82442
47.52,82442
47.53,82442
47.54,82442
47.55,82442
47.56,82442
47.57,82442
47.58,82442
47.59,82442
47.60,82442
47.61,82442
47.62,82442
47.63,82442
47.64,82442
47.65,82442
47.66,82442
47.67,82442
47.68,82442
47.69,82442
47.70,82442
47.71,82442
47.72,82442
47.73,82442
47.74,82442
47.75,82442
47.76,82442
47.77,82442
47.78,82442
47.79,82442
47.80,82442
47.81,82442
47.82,82442
47.83,82442
47.84,82442
47.85,82442
47.86,82442
47.87,82442
47.88,82442
47.89,82442
47.90,82442
47.91,82442
47.92,82442
47.93,82442
47.94,82442
47.95,82442
47.96,82442
47.97,82442
47.98,82442
47.99,82442
47.100,82442
47.101,82442
47.102,82442
47.103,82442
47.104,82442
47.105,82442
47.106,82442
47.107,82442
47.108,82442
47.109,82442
47.110,82442
47.111,82442
47.112,82442
47.113,82442
47.114,82442
47.115,82442
47.116,82442
47.117,82442
47.118,82442
47.119,82442
47.120,82442
47.121,82442
47.122,82442
47.123,82442
47.124,82442
47.125,82442
47.126,82442
47.127,82442
47.128,82442
47.129,82442
47.130,82442
47.131,82442
47.132,82442
47.133,82442
47.134,82442
47.135,82442
47.136,82442
47.137,82442
47.138,82442
47.139,82442
47.140,82442
47.141,82442
47.142,82442
47.143,82442
47.144,82442
47.145,82442
47.146,82442
47.147,82442
47.148,82442
47.149,82442
48.0,86436
48.1,86436
48.2,86436
48.3,86436
48.4,86436
48.5,86436
48.6,86436
48.7,86436
48.8,86436
48.9,86436
48.10,86436
48.11,86436
48.12,86436
48.13,86436
48.14,86436
48.15,86436
48.16,86436
48.17,86436
48.18,86436
48.19,86436
48.20,86436
48.21,86436
48.22,86436
48.23,86436
48.24,86436
48.25,86436
48.26,86436
48.27,86436
48.28,86436
48.29,86436
48.30,86436
48.31,86436
48.32,86436
48.33,86436
48.34,86436
48.35,86436
48.36,86436
48.37,86436
48.38,86436
48.39,86436
48.40,86436
48.41,86436
48.42,86436
48.43,86436
48.44,86436
48.45,86436
48.46,86436
48.47,86436
48.48,86436
48.49,86436
48.50,86436
48.51,86436
48.52,86436
48.53,86436
48.54,86436
48.55,86436
48.56,86436
48.57,86436
48.58,86436
48.59,86436
48.60,86436
48.61,86436
48.62,86436
48.63,86436
48.64,86436
48.65,86436
48.66,86436
48.67,86436
48.68,86436
48.69,86436
48.70,86436
48.71,86436
48.72,86436
48.73,86436
48.74,86436
48.75,86436
48.76,86436
48.77,86436
48.78,86436
48.79,86436
48.80,86436
48.81,86436
48.82,86436
48.83,86436
48.84,86436
48.85,86436
48.86,86436
48.87,86436
48.88,86436
48.89,86436
48.90,86436
48.91,86436
48.92,86436
48.93,86436
48.94,86436
48.95,86436
48.96,86436
48.97,86436
48.98,86436
48.99,86436
48.100,86436
48.101,86436
48.102,86436
48.103,86436
48.104,86436
48.105,86436
48.106,86436
48.107,86436
48.108,86436
48.109,86436
48.110,86436
48.111,86436
48.112,86436
48.113,86436
48.114,86436
48.115,86436
48.116,86436
48.117,86436
48.118,86436
48.119,86436
48.120,86436
48.121,86436
48.122,86436
48.123,86436
48.124,86436
48.125,86436
48.126,86436
48.127,86436
48.128,86436
48.129,86436
48.130,86436
48.131,86436
48.132,86436
48.133,86436
48.134,86436
48.135,86436
48.136,86436
48.137,86436
48.138,86436
48.139,86436
48.140,86436
48.141,86436
48.142,86436
48.143,86436
48.144,86436
48.145,86436
48.146,86436
48.147,86436
48.148,86436
48.149,86436
49.0,15395
49.1,15395
49.2,15395
49.3,15395
49.4,15395
49.5,15395
49.6,15395
49.7,15395
49.8,15395
49.9,15395
49.10,15395
49.11,15395
49.12,15395
49.13,15395
49.14,15395
49.15,15395
49.16,15395
49.17,15395
49.18,15395
49.19,15395
49.20,15395
49.21,15395
49.22,15395
49.23,15395
49.24,15395
49.25,15395
49.26,15395
49.27,15395
49.28,15395
49.29,15395
49.30,15395
49.31,15395
49.32,15395
49.33,15395
49.34,15395
49.35,15395
49.36,15395
49.37,15395
49.38,15395
49.39,15395
49.40,15395
49.41,15395
49.42,15395
49.43,15395
49.44,15395
49.45,15395
49.46,15395
49.47,15395
49.48,15395
49.49,15395
49.50,15395
49.51,15395
49.52,15395
49.53,15395
49.54,15395
49.55,15395
49.56,15395
49.57,15395
49.58,15395
49.59,15395
49.60,15395
49.61,15395
49.62,15395
49.63,15395
49.64,15395
49.65,15395
49.66,15395
49.67,15395
49.68,15395
49.69,15395
49.70,15395
49.71,15395
49.72,15395
49.73,15395
49.74,15395
49.75,15395
49.76,15395
49.77,15395
49.78,15395
49.79,15395
49.80,15395
49.81,15395
49.82,15395
49.83,15395
49.84,15395
49.85,15395
49.86,15395
49.87,15395
49.88,15395
49.89,15395
49.90,15395
49.91,15395
49.92,15395
49.93,15395
49.94,15395
49.95,15395
49.96,15395
49.97,15395
49.98,15395
49.99,15395
49.100,15395
49.101,15395
49.102,15395
49.103,15395
49.104,15395
49.105,15395
49.106,15395
49.107,15395
49.108,15395
49.109,15395
49.110,15395
49.111,15395
49.112,15395
49.113,15395
49.114,15395
49.115,15395
49.116,15395
49.117,15395
49.118,15395
49.119,15395
49.120,15395
49.121,15395
49.122,15395
49.123,15395
49.124,15395
49.125,15395
49.126,15395
49.127,15395
49.128,15395
49.129,15395
49.130,15395
49.131,15395
49.132,15395
49.133,15395
49.134,15395
49.135,15395
49.136,15395
49.137,15395
49.138,15395
49.139,15395
49.140,15395
49.141,15395
49.142,15395
49.143,15395
49.144,15395
49.145,15395
49.146,15395
49.147,15395
49.148,15395
49.149,15395
50.0,36824
50.1,36824
50.2,36824
50.3,36824
50.4,36824
50.5,36824
50.6,36824
50.7,36824
50.8,36824
50.9,36824
50.10,36824
50.11,36824
50.12,36824
50.13,36824
50.14,36824
50.15,36824
50.16,36824
50.17,36824
50.18,36824
50.19,36824
50.20,36824
50.21,36824
50.22,36824
50.23,36824
50.24,36824
50.25,36824
50.26,36824
50.27,36824
50.28,36824
50.29,36824
50.30,36824
50.31,36824
50.32,36824
50.33,36824
50.34,36824
50.35,36824
50.36,36824
50.37,36824
50.38,36824
50.39,36824
50.40,36824
50.41,36824
50.42,36824
50.43,36824
50.44,36824
50.45,36824
50.46,36824
50.47,36824
50.48,36824
50.49,36824
50.50,36824
50.51,36824
50.52,36824
50.53,36824
50.54,36824
50.55,36824
50.56,36824
50.57,36824
50.58,36824
50.59,36824
50.60,36824
50.61,36824
50.62,36824
50.63,36824
50.64,36824
50.65,36824
50.66,36824
50.67,36824
50.68,36824
50.69,36824
50.70,36824
50.71,36824
50.72,36824
50.73,36824
50.74,36824
50.75,36824
50.76,36824
50.77,36824
50.78,36824
50.79,36824
50.80,36824
50.81,36824
50.82,36824
50.83,36824
50.84,36824
50.85,36824
50.86,36824
50.87,36824
50.88,36824
50.89,36824
50.90,36824
50.91,36824
50.92,36824
50.93,36824
50.94,36824
50.95,36824
50.96,36824
50.97,36824
50.98,36824
50.99,36824
50.100,36824
50.101,36824
50.102,36824
50.103,36824
50.104,36824
50.105,36824
50.106,36824
50.107,36824
50.108,36824
50.109,36824
50.110,36824
50.111,36824
50.112,36824
50.113,36824
50.114,36824
50.115,36824
50.116,36824
50.117,36824
50.118,36824
50.119,36824
50.120,36824
50.121,36824
50.122,36824
50.123,36824
50.124,36824
50.125,36824
50.126,36824
50.127,36824
50.128,36824
50.129,36824
50.130,36824
50.131,36824
50.132,36824
50.133,36824
50.134,36824
50.135,36824
50.136,36824
50.137,36824
50.138,36824
50.139,36824
50.140,36824
50.141,36824
50.142,36824
50.143,36824
50.144,36824
50.145,36824
50.146,36824
50.147,36824
50.148,36824
50.149,36824
51.0,110569
51.1,110569
51.2,110569
51.3,110569
51.4,110569
51.5,110569
51.6,110569
51.7,110569
51.8,110569
51.9,110569
51.10,110569
51.11,110569
51.12,110569
51.13,110569
51.14,110569
51.15,110569
51.16,110569
51.17,110569
51.18,110569
51.19,110569
51.20,110569
51.21,110569
51.22,110569
51.23,110569
51.24,110569
51.25,110569
51.26,110569
51.27,110569
51.28,110569
51.29,110569
51.30,110569
51.31,110569
51.32,110569
51.33,110569
51.34,110569
51.35,110569
51.36,110569
51.37,110569
51.38,110569
51.39,110569
51.40,110569
51.41,110569
51.42,110569
51.43,110569
