65.97,52128
65.98,52128
65.99,52128
65.100,52128
65.101,52128
65.102,52128
65.103,52128
65.104,52128
65.105,52128
65.106,52128
65.107,52128
65.108,52128
65.109,52128
65.110,52128
65.111,52128
65.112,52128
65.113,52128
65.114,52128
65.115,52128
65.116,52128
65.117,52128
65.118,52128
65.119,52128
65.120,52128
65.121,52128
65.122,52128
65.123,52128
65.124,52128
65.125,52128
65.126,52128
65.127,52128
65.128,52128
65.129,52128
65.130,52128
65.131,52128
65.132,52128
65.133,52128
65.134,52128
65.135,52128
65.136,52128
65.137,52128
65.138,52128
65.139,52128
65.140,52128
65.141,52128
65.142,52128
65.143,52128
65.144,52128
65.145,52128
65.146,52128
65.147,52128
65.148,52128
65.149,52128
66.0,61739
66.1,61739
66.2,61739
66.3,61739
66.4,61739
66.5,61739
66.6,61739
66.7,61739
66.8,61739
66.9,61739
66.10,61739
66.11,61739
66.12,61739
66.13,61739
66.14,61739
66.15,61739
66.16,61739
66.17,61739
66.18,61739
66.19,61739
66.20,61739
66.21,61739
66.22,61739
66.23,61739
66.24,61739
66.25,61739
66.26,61739
66.27,61739
66.28,61739
66.29,61739
66.30,61739
66.31,61739
66.32,61739
66.33,61739
66.34,61739
66.35,61739
66.36,61739
66.37,61739
66.38,61739
66.39,61739
66.40,61739
66.41,61739
66.42,61739
66.43,61739
66.44,61739
66.45,61739
66.46,61739
66.47,61739
66.48,61739
66.49,61739
66.50,61739
66.51,61739
66.52,61739
66.53,61739
66.54,61739
66.55,61739
66.56,61739
66.57,61739
66.58,61739
66.59,61739
66.60,61739
66.61,61739
66.62,61739
66.63,61739
66.64,61739
66.65,61739
66.66,61739
66.67,61739
66.68,61739
66.69,61739
66.70,61739
66.71,61739
66.72,61739
66.73,61739
66.74,61739
66.75,61739
66.76,61739
66.77,61739
66.78,61739
66.79,61739
66.80,61739
66.81,61739
66.82,61739
66.83,61739
66.84,61739
66.85,61739
66.86,61739
66.87,61739
66.88,61739
66.89,61739
66.90,61739
66.91,61739
66.92,61739
66.93,61739
66.94,61739
66.95,61739
66.96,61739
66.97,61739
66.98,61739
66.99,61739
66.100,61739
66.101,61739
66.102,61739
66.103,61739
66.104,61739
66.105,61739
66.106,61739
66.107,61739
66.108,61739
66.109,61739
66.110,61739
66.111,61739
66.112,61739
66.113,61739
66.114,61739
66.115,61739
66.116,61739
66.117,61739
66.118,61739
66.119,61739
66.120,61739
66.121,61739
66.122,61739
66.123,61739
66.124,61739
66.125,61739
66.126,61739
66.127,61739
66.128,61739
66.129,61739
66.130,61739
66.131,61739
66.132,61739
66.133,61739
66.134,61739
66.135,61739
66.136,61739
66.137,61739
66.138,61739
66.139,61739
66.140,61739
66.141,61739
66.142,61739
66.143,61739
66.144,61739
66.145,61739
66.146,61739
66.147,61739
66.148,61739
66.149,61739
67.0,39540
67.1,39540
67.2,39540
67.3,39540
67.4,39540
67.5,39540
67.6,39540
67.7,39540
67.8,39540
67.9,39540
67.10,39540
67.11,39540
67.12,39540
67.13,39540
67.14,39540
67.15,39540
67.16,39540
67.17,39540
67.18,39540
67.19,39540
67.20,39540
67.21,39540
67.22,39540
67.23,39540
67.24,39540
67.25,39540
67.26,39540
67.27,39540
67.28,39540
67.29,39540
67.30,39540
67.31,39540
67.32,39540
67.33,39540
67.34,39540
67.35,39540
67.36,39540
67.37,39540
67.38,39540
67.39,39540
67.40,39540
67.41,39540
67.42,39540
67.43,39540
67.44,39540
67.45,39540
67.46,39540
67.47,39540
67.48,39540
67.49,39540
67.50,39540
67.51,39540
67.52,39540
67.53,39540
67.54,39540
67.55,39540
67.56,39540
67.57,39540
67.58,39540
67.59,39540
67.60,39540
67.61,39540
67.62,39540
67.63,39540
67.64,39540
67.65,39540
67.66,39540
67.67,39540
67.68,39540
67.69,39540
67.70,39540
67.71,39540
67.72,39540
67.73,39540
67.74,39540
67.75,39540
67.76,39540
67.77,39540
67.78,39540
67.79,39540
67.80,39540
67.81,39540
67.82,39540
67.83,39540
67.84,39540
67.85,39540
67.86,39540
67.87,39540
67.88,39540
67.89,39540
67.90,39540
67.91,39540
67.92,39540
67.93,39540
67.94,39540
67.95,39540
67.96,39540
67.97,39540
67.98,39540
67.99,39540
67.100,39540
67.101,39540
67.102,39540
67.103,39540
67.104,39540
67.105,39540
67.106,39540
67.107,39540
67.108,39540
67.109,39540
67.110,39540
67.111,39540
67.112,39540
67.113,39540
67.114,39540
67.115,39540
67.116,39540
67.117,39540
67.118,39540
67.119,39540
67.120,39540
67.121,39540
67.122,39540
67.123,39540
67.124,39540
67.125,39540
67.126,39540
67.127,39540
67.128,39540
67.129,39540
67.130,39540
67.131,39540
67.132,39540
67.133,39540
67.134,39540
67.135,39540
67.136,39540
67.137,39540
67.138,39540
67.139,39540
67.140,39540
67.141,39540
67.142,39540
67.143,39540
67.144,39540
67.145,39540
67.146,39540
67.147,39540
67.148,39540
67.149,39540
68.0,18060
68.1,18060
68.2,18060
68.3,18060
68.4,18060
68.5,18060
68.6,18060
68.7,18060
68.8,18060
68.9,18060
68.10,18060
68.11,18060
68.12,18060
68.13,18060
68.14,18060
68.15,18060
68.16,18060
68.17,18060
68.18,18060
68.19,18060
68.20,18060
68.21,18060
68.22,18060
68.23,18060
68.24,18060
68.25,18060
68.26,18060
68.27,18060
68.28,18060
68.29,18060
68.30,18060
68.31,18060
68.32,18060
68.33,18060
68.34,18060
68.35,18060
68.36,18060
68.37,18060
68.38,18060
68.39,18060
68.40,18060
68.41,18060
68.42,18060
68.43,18060
68.44,18060
68.45,18060
68.46,18060
68.47,18060
68.48,18060
68.49,18060
68.50,18060
68.51,18060
68.52,18060
68.53,18060
68.54,18060
68.55,18060
68.56,18060
68.57,18060
68.58,18060
68.59,18060
68.60,18060
68.61,18060
68.62,18060
68.63,18060
68.64,18060
68.65,18060
68.66,18060
68.67,18060
68.68,18060
68.69,18060
68.70,18060
68.71,18060
68.72,18060
68.73,18060
68.74,18060
68.75,18060
68.76,18060
68.77,18060
68.78,18060
68.79,18060
68.80,18060
68.81,18060
68.82,18060
68.83,18060
68.84,18060
68.85,18060
68.86,18060
68.87,18060
68.88,18060
68.89,18060
68.90,18060
68.91,18060
68.92,18060
68.93,18060
68.94,18060
68.95,18060
68.96,18060
68.97,18060
68.98,18060
68.99,18060
68.100,18060
68.101,18060
68.102,18060
68.103,18060
68.104,18060
68.105,18060
68.106,18060
68.107,18060
68.108,18060
68.109,18060
68.110,18060
68.111,18060
68.112,18060
68.113,18060
68.114,18060
68.115,18060
68.116,18060
68.117,18060
68.118,18060
68.119,18060
68.120,18060
68.121,18060
68.122,18060
68.123,18060
68.124,18060
68.125,18060
68.126,18060
68.127,18060
68.128,18060
68.129,18060
68.130,18060
68.131,18060
68.132,18060
68.133,18060
68.134,18060
68.135,18060
68.136,18060
68.137,18060
68.138,18060
68.139,18060
68.140,18060
68.141,18060
68.142,18060
68.143,18060
68.144,18060
68.145,18060
68.146,18060
68.147,18060
68.148,18060
68.149,18060
69.0,61598
69.1,61598
69.2,61598
69.3,61598
69.4,61598
69.5,61598
69.6,61598
69.7,61598
69.8,61598
69.9,61598
69.10,61598
69.11,61598
69.12,61598
69.13,61598
69.14,61598
69.15,61598
69.16,61598
69.17,61598
69.18,61598
69.19,61598
69.20,61598
69.21,61598
69.22,61598
69.23,61598
69.24,61598
69.25,61598
69.26,61598
69.27,61598
69.28,61598
69.29,61598
69.30,61598
69.31,61598
69.32,61598
69.33,61598
69.34,61598
69.35,61598
69.36,61598
69.37,61598
69.38,61598
69.39,61598
69.40,61598
69.41,61598
69.42,61598
69.43,61598
69.44,61598
69.45,61598
69.46,61598
69.47,61598
69.48,61598
69.49,61598
69.50,61598
69.51,61598
69.52,61598
69.53,61598
69.54,61598
69.55,61598
69.56,61598
69.57,61598
69.58,61598
69.59,61598
69.60,61598
69.61,61598
69.62,61598
69.63,61598
69.64,61598
69.65,61598
69.66,61598
69.67,61598
69.68,61598
69.69,61598
69.70,61598
69.71,61598
69.72,61598
69.73,61598
69.74,61598
69.75,61598
69.76,61598
69.77,61598
69.78,61598
69.79,61598
69.80,61598
69.81,61598
69.82,61598
69.83,61598
69.84,61598
69.85,61598
69.86,61598
69.87,61598
69.88,61598
69.89,61598
69.90,61598
69.91,61598
69.92,61598
69.93,61598
69.94,61598
69.95,61598
69.96,61598
69.97,61598
69.98,61598
69.99,61598
69.100,61598
69.101,61598
69.102,61598
69.103,61598
69.104,61598
69.105,61598
69.106,61598
69.107,61598
69.108,61598
69.109,61598
69.110,61598
69.111,61598
69.112,61598
69.113,61598
69.114,61598
69.115,61598
69.116,61598
69.117,61598
69.118,61598
69.119,61598
69.120,61598
69.121,61598
69.122,61598
69.123,61598
69.124,61598
69.125,61598
69.126,61598
69.127,61598
69.128,61598
69.129,61598
69.130,61598
69.131,61598
69.132,61598
69.133,61598
69.134,61598
69.135,61598
69.136,61598
69.137,61598
69.138,61598
69.139,61598
69.140,61598
69.141,61598
69.142,61598
69.143,61598
69.144,61598
69.145,61598
69.146,61598
69.147,61598
69.148,61598
69.149,61598
70.0,47796
70.1,47796
70.2,47796
70.3,47796
70.4,47796
70.5,47796
70.6,47796
70.7,47796
70.8,47796
70.9,47796
70.10,47796
70.11,47796
70.12,47796
70.13,47796
70.14,47796
70.15,47796
70.16,47796
70.17,47796
70.18,47796
70.19,47796
70.20,47796
70.21,47796
70.22,47796
70.23,47796
70.24,47796
70.25,47796
70.26,47796
70.27,47796
70.28,47796
70.29,47796
70.30,47796
70.31,47796
70.32,47796
70.33,47796
70.34,47796
70.35,47796
70.36,47796
70.37,47796
70.38,47796
70.39,47796
70.40,47796
70.41,47796
70.42,47796
70.43,47796
70.44,47796
70.45,47796
70.46,47796
70.47,47796
70.48,47796
70.49,47796
70.50,47796
70.51,47796
70.52,47796
70.53,47796
70.54,47796
70.55,47796
70.56,47796
70.57,47796
70.58,47796
70.59,47796
70.60,47796
70.61,47796
70.62,47796
70.63,47796
70.64,47796
70.65,47796
70.66,47796
70.67,47796
70.68,47796
70.69,47796
70.70,47796
70.71,47796
70.72,47796
70.73,47796
70.74,47796
70.75,47796
70.76,47796
70.77,47796
70.78,47796
70.79,47796
70.80,47796
70.81,47796
70.82,47796
70.83,47796
70.84,47796
70.85,47796
70.86,47796
70.87,47796
70.88,47796
70.89,47796
70.90,47796
70.91,47796
70.92,47796
70.93,47796
70.94,47796
70.95,47796
70.96,47796
70.97,47796
70.98,47796
70.99,47796
70.100,47796
70.101,47796
70.102,47796
70.103,47796
70.104,47796
70.105,47796
70.106,47796
70.107,47796
70.108,47796
70.109,47796
70.110,47796
70.111,47796
70.112,47796
70.113,47796
70.114,47796
70.115,47796
70.116,47796
70.117,47796
70.118,47796
70.119,47796
70.120,47796
70.121,47796
70.122,47796
70.123,47796
70.124,47796
70.125,47796
70.126,47796
70.127,47796
70.128,47796
70.129,47796
70.130,47796
70.131,47796
70.132,47796
70.133,47796
70.134,47796
70.135,47796
70.136,47796
70.137,47796
70.138,47796
70.139,47796
70.140,47796
70.141,47796
70.142,47796
70.143,47796
70.144,47796
70.145,47796
70.146,47796
70.147,47796
70.148,47796
70.149,47796
71.0,6538
71.1,6538
71.2,6538
71.3,6538
71.4,6538
71.5,6538
71.6,6538
71.7,6538
71.8,6538
71.9,6538
71.10,6538
71.11,6538
71.12,6538
71.13,6538
71.14,6538
71.15,6538
71.16,6538
71.17,6538
71.18,6538
71.19,6538
71.20,6538
71.21,6538
71.22,6538
71.23,6538
71.24,6538
71.25,6538
71.26,6538
71.27,6538
71.28,6538
71.29,6538
71.30,6538
71.31,6538
71.32,6538
71.33,6538
71.34,6538
71.35,6538
71.36,6538
71.37,6538
71.38,6538
71.39,6538
71.40,6538
71.41,6538
71.42,6538
71.43,6538
71.44,6538
71.45,6538
71.46,6538
71.47,6538
71.48,6538
71.49,6538
71.50,6538
71.51,6538
71.52,6538
71.53,6538
71.54,6538
71.55,6538
71.56,6538
71.57,6538
71.58,6538
71.59,6538
71.60,6538
71.61,6538
71.62,6538
71.63,6538
71.64,6538
71.65,6538
71.66,6538
71.67,6538
71.68,6538
71.69,6538
71.70,6538
71.71,6538
71.72,6538
71.73,6538
71.74,6538
71.75,6538
71.76,6538
71.77,6538
71.78,6538
71.79,6538
71.80,6538
71.81,6538
71.82,6538
71.83,6538
71.84,6538
71.85,6538
71.86,6538
71.87,6538
71.88,6538
71.89,6538
71.90,6538
71.91,6538
71.92,6538
71.93,6538
71.94,6538
71.95,6538
71.96,6538
71.97,6538
71.98,6538
71.99,6538
71.100,6538
71.101,6538
71.102,6538
71.103,6538
71.104,6538
71.105,6538
71.106,6538
71.107,6538
71.108,6538
71.109,6538
71.110,6538
71.111,6538
71.112,6538
71.113,6538
71.114,6538
71.115,6538
71.116,6538
71.117,6538
71.118,6538
71.119,6538
71.120,6538
71.121,6538
71.122,6538
71.123,6538
71.124,6538
71.125,6538
71.126,6538
71.127,6538
71.128,6538
71.129,6538
71.130,6538
71.131,6538
71.132,6538
71.133,6538
71.134,6538
71.135,6538
71.136,6538
71.137,6538
71.138,6538
71.139,6538
71.140,6538
71.141,6538
71.142,6538
71.143,6538
71.144,6538
71.145,6538
71.146,6538
71.147,6538
71.148,6538
71.149,6538
72.0,38103
72.1,38103
72.2,38103
72.3,38103
72.4,38103
72.5,38103
72.6,38103
72.7,38103
72.8,38103
72.9,38103
72.10,38103
72.11,38103
72.12,38103
72.13,38103
72.14,38103
72.15,38103
72.16,38103
72.17,38103
72.18,38103
72.19,38103
72.20,38103
72.21,38103
72.22,38103
72.23,38103
72.24,38103
72.25,38103
72.26,38103
72.27,38103
72.28,38103
72.29,38103
72.30,38103
72.31,38103
72.32,38103
72.33,38103
72.34,38103
72.35,38103
72.36,38103
72.37,38103
72.38,38103
72.39,38103
72.40,38103
72.41,38103
72.42,38103
72.43,38103
72.44,38103
72.45,38103
72.46,38103
72.47,38103
72.48,38103
72.49,38103
72.50,38103
72.51,38103
72.52,38103
72.53,38103
72.54,38103
72.55,38103
72.56,38103
72.57,38103
72.58,38103
72.59,38103
72.60,38103
72.61,38103
72.62,38103
72.63,38103
72.64,38103
72.65,38103
72.66,38103
72.67,38103
72.68,38103
72.69,38103
72.70,38103
72.71,38103
72.72,38103
72.73,38103
72.74,38103
72.75,38103
72.76,38103
72.77,38103
72.78,38103
72.79,38103
72.80,38103
72.81,38103
72.82,38103
72.83,38103
72.84,38103
72.85,38103
72.86,38103
72.87,38103
72.88,38103
72.89,38103
72.90,38103
72.91,38103
72.92,38103
72.93,38103
72.94,38103
72.95,38103
72.96,38103
72.97,38103
72.98,38103
72.99,38103
72.100,38103
72.101,38103
72.102,38103
72.103,38103
72.104,38103
72.105,38103
72.106,38103
72.107,38103
72.108,38103
72.109,38103
72.110,38103
72.111,38103
72.112,38103
72.113,38103
72.114,38103
72.115,38103
72.116,38103
72.117,38103
72.118,38103
72.119,38103
72.120,38103
72.121,38103
72.122,38103
72.123,38103
72.124,38103
72.125,38103
72.126,38103
72.127,38103
72.128,38103
72.129,38103
72.130,38103
72.131,38103
72.132,38103
72.133,38103
72.134,38103
72.135,38103
72.136,38103
72.137,38103
72.138,38103
72.139,38103
72.140,38103
72.141,38103
72.142,38103
72.143,38103
72.144,38103
72.145,38103
72.146,38103
72.147,38103
72.148,38103
72.149,38103
73.0,21982
73.1,21982
73.2,21982
73.3,21982
73.4,21982
73.5,21982
73.6,21982
73.7,21982
73.8,21982
73.9,21982
73.10,21982
73.11,21982
73.12,21982
73.13,21982
73.14,21982
73.15,21982
73.16,21982
73.17,21982
73.18,21982
73.19,21982
73.20,21982
73.21,21982
73.22,21982
73.23,21982
73.24,21982
73.25,21982
73.26,21982
73.27,21982
73.28,21982
73.29,21982
73.30,21982
73.31,21982
73.32,21982
73.33,21982
73.34,21982
73.35,21982
73.36,21982
73.37,21982
73.38,21982
73.39,21982
73.40,21982
73.41,21982
73.42,21982
73.43,21982
73.44,21982
73.45,21982
73.46,21982
73.47,21982
73.48,21982
73.49,21982
73.50,21982
73.51,21982
73.52,21982
73.53,21982
73.54,21982
73.55,21982
73.56,21982
73.57,21982
73.58,21982
73.59,21982
73.60,21982
73.61,21982
73.62,21982
73.63,21982
73.64,21982
73.65,21982
73.66,21982
73.67,21982
73.68,21982
73.69,21982
73.70,21982
73.71,21982
73.72,21982
73.73,21982
73.74,21982
73.75,21982
73.76,21982
73.77,21982
73.78,21982
73.79,21982
73.80,21982
73.81,21982
73.82,21982
73.83,21982
73.84,21982
73.85,21982
73.86,21982
73.87,21982
73.88,21982
73.89,21982
73.90,21982
73.91,21982
73.92,21982
73.93,21982
73.94,21982
73.95,21982
73.96,21982
73.97,21982
73.98,21982
73.99,21982
73.100,21982
73.101,21982
73.102,21982
73.103,21982
73.104,21982
73.105,21982
73.106,21982
73.107,21982
73.108,21982
73.109,21982
73.110,21982
73.111,21982
73.112,21982
73.113,21982
73.114,21982
73.115,21982
73.116,21982
73.117,21982
73.118,21982
73.119,21982
73.120,21982
73.121,21982
73.122,21982
73.123,21982
73.124,21982
73.125,21982
73.126,21982
73.127,21982
73.128,21982
73.129,21982
73.130,21982
73.131,21982
73.132,21982
73.133,21982
73.134,21982
73.135,21982
73.136,21982
73.137,21982
73.138,21982
73.139,21982
73.140,21982
73.141,21982
73.142,21982
73.143,21982
73.144,21982
73.145,21982
73.146,21982
73.147,21982
73.148,21982
73.149,21982
74.0,11692
74.1,11692
74.2,11692
74.3,11692
74.4,11692
74.5,11692
74.6,11692
74.7,11692
74.8,11692
74.9,11692
74.10,11692
74.11,11692
74.12,11692
74.13,11692
74.14,11692
74.15,11692
74.16,11692
74.17,11692
74.18,11692
74.19,11692
74.20,11692
74.21,11692
74.22,11692
74.23,11692
74.24,11692
74.25,11692
74.26,11692
74.27,11692
74.28,11692
74.29,11692
74.30,11692
74.31,11692
74.32,11692
74.33,11692
74.34,11692
74.35,11692
74.36,11692
74.37,11692
74.38,11692
74.39,11692
74.40,11692
74.41,11692
74.42,11692
74.43,11692
74.44,11692
74.45,11692
74.46,11692
74.47,11692
74.48,11692
74.49,11692
74.50,11692
74.51,11692
74.52,11692
74.53,11692
74.54,11692
74.55,11692
74.56,11692
74.57,11692
74.58,11692
74.59,11692
74.60,11692
74.61,11692
74.62,11692
74.63,11692
74.64,11692
74.65,11692
74.66,11692
74.67,11692
74.68,11692
74.69,11692
74.70,11692
74.71,11692
74.72,11692
74.73,11692
74.74,11692
74.75,11692
74.76,11692
74.77,11692
74.78,11692
74.79,11692
74.80,11692
74.81,11692
74.82,11692
74.83,11692
74.84,11692
74.85,11692
74.86,11692
74.87,11692
74.88,11692
74.89,11692
74.90,11692
74.91,11692
74.92,11692
74.93,11692
74.94,11692
74.95,11692
74.96,11692
74.97,11692
74.98,11692
74.99,11692
74.100,11692
74.101,11692
74.102,11692
74.103,11692
74.104,11692
74.105,11692
74.106,11692
74.107,11692
74.108,11692
74.109,11692
74.110,11692
74.111,11692
74.112,11692
74.113,11692
74.114,11692
74.115,11692
74.116,11692
74.117,11692
74.118,11692
74.119,11692
74.120,11692
74.121,11692
74.122,11692
74.123,11692
74.124,11692
74.125,11692
74.126,11692
74.127,11692
74.128,11692
74.129,11692
74.130,11692
74.131,11692
74.132,11692
74.133,11692
74.134,11692
74.135,11692
74.136,11692
74.137,11692
74.138,11692
74.139,11692
74.140,11692
74.141,11692
74.142,11692
74.143,11692
74.144,11692
74.145,11692
74.146,11692
74.147,11692
74.148,11692
74.149,11692
75.0,25793
75.1,25793
75.2,25793
75.3,25793
75.4,25793
75.5,25793
75.6,25793
75.7,25793
75.8,25793
75.9,25793
75.10,25793
75.11,25793
75.12,25793
75.13,25793
75.14,25793
75.15,25793
75.16,25793
75.17,25793
75.18,25793
75.19,25793
75.20,25793
75.21,25793
75.22,25793
75.23,25793
75.24,25793
75.25,25793
75.26,25793
75.27,25793
75.28,25793
75.29,25793
75.30,25793
75.31,25793
75.32,25793
75.33,25793
75.34,25793
75.35,25793
75.36,25793
75.37,25793
75.38,25793
75.39,25793
75.40,25793
75.41,25793
75.42,25793
75.43,25793
75.44,25793
75.45,25793
75.46,25793
75.47,25793
75.48,25793
75.49,25793
75.50,25793
75.51,25793
75.52,25793
75.53,25793
75.54,25793
75.55,25793
75.56,25793
75.57,25793
75.58,25793
75.59,25793
75.60,25793
75.61,25793
75.62,25793
75.63,25793
75.64,25793
75.65,25793
75.66,25793
75.67,25793
75.68,25793
75.69,25793
75.70,25793
75.71,25793
75.72,25793
75.73,25793
75.74,25793
75.75,25793
75.76,25793
75.77,25793
75.78,25793
75.79,25793
75.80,25793
75.81,25793
75.82,25793
75.83,25793
75.84,25793
75.85,25793
75.86,25793
75.87,25793
75.88,25793
75.89,25793
75.90,25793
75.91,25793
75.92,25793
75.93,25793
75.94,25793
75.95,25793
75.96,25793
75.97,25793
75.98,25793
75.99,25793
75.100,25793
75.101,25793
75.102,25793
75.103,25793
75.104,25793
75.105,25793
75.106,25793
75.107,25793
75.108,25793
75.109,25793
75.110,25793
75.111,25793
75.112,25793
75.113,25793
75.114,25793
75.115,25793
75.116,25793
75.117,25793
75.118,25793
75.119,25793
75.120,25793
75.121,25793
75.122,25793
75.123,25793
75.124,25793
75.125,25793
75.126,25793
75.127,25793
75.128,25793
75.129,25793
75.130,25793
75.131,25793
75.132,25793
75.133,25793
75.134,25793
75.135,25793
75.136,25793
75.137,25793
75.138,25793
75.139,25793
75.140,25793
75.141,25793
75.142,25793
75.143,25793
75.144,25793
75.145,25793
75.146,25793
75.147,25793
75.148,25793
75.149,25793
76.0,43734
76.1,43734
76.2,43734
76.3,43734
76.4,43734
76.5,43734
76.6,43734
76.7,43734
76.8,43734
76.9,43734
76.10,43734
76.11,43734
76.12,43734
76.13,43734
76.14,43734
76.15,43734
76.16,43734
76.17,43734
76.18,43734
76.19,43734
76.20,43734
76.21,43734
76.22,43734
76.23,43734
76.24,43734
76.25,43734
76.26,43734
76.27,43734
76.28,43734
76.29,43734
76.30,43734
76.31,43734
76.32,43734
76.33,43734
76.34,43734
76.35,43734
76.36,43734
76.37,43734
76.38,43734
76.39,43734
76.40,43734
76.41,43734
76.42,43734
76.43,43734
76.44,43734
76.45,43734
76.46,43734
76.47,43734
76.48,43734
76.49,43734
76.50,43734
76.51,43734
76.52,43734
76.53,43734
76.54,43734
76.55,43734
76.56,43734
76.57,43734
76.58,43734
76.59,43734
76.60,43734
76.61,43734
76.62,43734
76.63,43734
76.64,43734
76.65,43734
76.66,43734
76.67,43734
76.68,43734
76.69,43734
76.70,43734
76.71,43734
76.72,43734
76.73,43734
76.74,43734
76.75,43734
76.76,43734
76.77,43734
76.78,43734
76.79,43734
76.80,43734
76.81,43734
76.82,43734
76.83,43734
76.84,43734
76.85,43734
76.86,43734
76.87,43734
76.88,43734
76.89,43734
76.90,43734
76.91,43734
76.92,43734
76.93,43734
76.94,43734
76.95,43734
76.96,43734
76.97,43734
76.98,43734
76.99,43734
76.100,43734
76.101,43734
76.102,43734
76.103,43734
76.104,43734
76.105,43734
76.106,43734
76.107,43734
76.108,43734
76.109,43734
76.110,43734
76.111,43734
76.112,43734
76.113,43734
76.114,43734
76.115,43734
76.116,43734
76.117,43734
76.118,43734
76.119,43734
76.120,43734
76.121,43734
76.122,43734
76.123,43734
76.124,43734
76.125,43734
76.126,43734
76.127,43734
76.128,43734
76.129,43734
76.130,43734
76.131,43734
76.132,43734
76.133,43734
76.134,43734
76.135,43734
76.136,43734
76.137,43734
76.138,43734
76.139,43734
76.140,43734
76.141,43734
76.142,43734
76.143,43734
76.144,43734
76.145,43734
76.146,43734
76.147,43734
76.148,43734
76.149,43734
77.0,54209
77.1,54209
77.2,54209
77.3,54209
77.4,54209
